ID,Loan Amount,Funded Amount,Funded Amount Investor,Term,Batch Enrolled,Interest Rate,Grade,Sub Grade,Employment Duration,Home Ownership,Verification Status,Payment Plan,Loan Title,Debit to Income,Delinquency - two years,Inquires - six months,Open Account,Public Record,Revolving Balance,Revolving Utilities,Total Accounts,Initial List Status,Total Received Interest,Total Received Late Fee,Recoveries,Collection Recovery Fee,Collection 12 months Medical,Application Type,Last week Pay,Accounts Delinquent,Total Collection Amount,Total Current Balance,Total Revolving Credit Limit,Loan Status
23894058,20020,9799,22725.8133,59,BAT3193689,9.283719272,B,B3,MORTGAGE,67170.64356,Source Verified,n,Debt consolidation,14.08882863,1,0,14,0,15221,67.87289161,7,f,9588.72396,0.049324497,1.172408296,1.146290021,0,INDIVIDUAL,33,0,58,5727,54741,
62933453,15325,12074,13582.84542,58,BAT2803411,12.51005175,E,A4,RENT,155758.367,Verified,n,Debt consolidation,15.26494268,0,0,12,0,2333,48.82797987,28,w,1047.853933,0.026474207,382.9427045,0.407677411,0,INDIVIDUAL,68,0,226,93835,64165,
35204355,6021,19574,19984.13932,59,BAT2558388,9.371315508,B,B2,MORTGAGE,116782.8314,Source Verified,n,Debt consolidation,21.1438225,0,0,15,0,18636,28.04629588,21,f,310.3423294,0.000781272,4.613202147,0.795179996,0,INDIVIDUAL,95,0,52,181689,50120,
43428902,15984,9599,10061.98086,59,BAT1586599,11.2990372,B,D3,MORTGAGE,67982.72835,Not Verified,n,Credit card refinancing,38.69989743,0,0,12,0,11213,100.7657191,21,f,551.244312,0.078696967,3.430721071,1.212948335,0,INDIVIDUAL,46,0,32,206706,63198,
13609642,15359,22417,16103.40319,36,BAT5629144,6.230481992,B,D1,MORTGAGE,52504.02799,Source Verified,n,Debt Consolidation,22.05454904,0,0,7,0,4721,18.84540037,8,w,2459.361683,0.02258552,4.498035599,1.15675568,0,INDIVIDUAL,128,0,490,69931,14798,
25722163,14015,33598,17267.72507,59,BAT2078974,12.2614571,A,A3,MORTGAGE,84077.85137,Source Verified,n,Debt consolidation,8.639876343,0,0,12,0,3551,69.17919329,26,w,949.8083212,0.005367649,4.620439673,1.531050835,0,INDIVIDUAL,71,0,38,214396,40740,
36297856,16924,16677,16037.48773,58,BAT2333412,12.28352651,B,B2,MORTGAGE,234795.0455,Source Verified,n,Other,37.69324744,0,0,9,0,6525,66.83266518,12,f,910.8761014,0.01441965,4.70478358,0.845146525,0,INDIVIDUAL,128,0,14,67542,4009,
1981711,8456,11986,12787.3617,58,BAT2575549,14.57978549,B,B3,MORTGAGE,138473.3566,Source Verified,n,Debt consolidation,17.20577998,0,0,10,0,6056,84.280646,25,w,355.0039211,0.010826063,4.746146202,0.982651014,0,INDIVIDUAL,12,0,6,13041,50020,
18293777,28989,22175,7421.523061,59,BAT4136152,10.28150281,E,C2,RENT,176539.0501,Source Verified,n,Debt consolidation,30.16373926,7,0,21,0,6894,20.55697333,7,f,421.6761202,0.059218929,4.422557836,1.393764286,0,INDIVIDUAL,44,0,31,17932,50750,
8572741,10887,16360,6090.017917,58,BAT1586599,11.76146955,B,A1,RENT,34394.85331,Source Verified,n,Credit card refinancing,30.03355134,0,0,10,0,2466,70.24152145,18,f,153.3475544,0.036701209,6.693621735,0.350705812,1,INDIVIDUAL,45,0,62,40254,5379,
59044226,3796,15174,7969.91335,59,BAT3873588,18.51430782,B,B4,MORTGAGE,138756.3687,Source Verified,n,Credit card refinancing,25.51943649,0,0,21,0,4621,77.23058188,13,w,559.9216161,0.100614604,1.583251842,0.995457265,0,INDIVIDUAL,79,0,40,198288,15250,
55929611,5389,34243,20272.15588,59,BAT3726927,17.03819325,A,A5,MORTGAGE,36644.29771,Source Verified,n,Credit card refinancing,14.98650517,1,0,14,0,1843,29.66696701,27,f,1107.823024,0.04578262,3.683794691,1.443886353,0,INDIVIDUAL,83,0,42,214177,22474,
12386008,6692,31891,18114.90712,58,BAT4271519,6.100924361,D,A5,MORTGAGE,51161.2724,Source Verified,n,Credit card refinancing,20.19915947,0,2,10,0,3454,46.98950136,23,w,9722.377538,0.02013938,9.337441634,1.356872103,0,INDIVIDUAL,108,0,28,65689,132846,
52238928,20333,12584,10627.27301,59,BAT5629144,13.70207084,B,A4,RENT,64536.04587,Source Verified,n,Credit card refinancing,21.45036907,1,2,23,0,2044,33.953164,23,w,494.9581282,0.000399911,8.588436771,1.565996782,0,INDIVIDUAL,160,0,21,185366,17451,
51620589,10166,23007,14521.28691,59,BAT1586599,6.703267964,A,D4,RENT,61405.68844,Verified,n,Credit card refinancing,32.04176665,0,0,20,0,625,10.67835886,15,f,3135.372139,0.11377085,7.712792842,0.936106436,0,INDIVIDUAL,79,0,26,95877,35794,
17019890,18605,19814,13148.56423,59,BAT1586599,7.252788366,C,A5,MORTGAGE,89896.10235,Source Verified,n,Credit card refinancing,14.46534089,0,0,10,0,1697,63.51489281,20,w,606.5294477,0.050046813,2.864108114,0.513709983,0,INDIVIDUAL,55,0,1484,74864,6466,
38899150,19259,17169,27263.7697,59,BAT2522922,9.373162736,C,C4,MORTGAGE,58718.05769,Source Verified,n,Credit card refinancing,20.42979484,0,0,21,0,7557,41.79350849,6,f,3036.45274,0.045676944,4.57408707,0.990467569,0,INDIVIDUAL,25,0,46,475968,70393,
8902544,8096,9152,22852.15059,58,BAT1104812,9.558623823,C,A5,RENT,60405.42017,Source Verified,n,Other,39.61510528,0,1,15,0,258,56.39168532,21,w,547.8803103,21.11383927,7.309797036,1.429438527,0,INDIVIDUAL,156,0,28,173883,4436,
12768034,23164,24399,10727.70801,59,BAT3865626,10.68719462,B,D5,MORTGAGE,101348.4595,Source Verified,n,Credit card refinancing,28.22986824,0,0,12,0,1724,56.15129002,30,w,373.6116862,0.025196185,0.113878795,0.455390855,0,INDIVIDUAL,56,0,42,82897,27061,
34755500,13561,7089,8408.633072,59,BAT2078974,9.243099015,D,F2,MORTGAGE,62273.41608,Source Verified,n,Debt consolidation,27.10758777,0,0,6,0,2390,1.186444582,29,w,2122.527526,0.035096915,3.623326695,0.333849333,0,INDIVIDUAL,52,0,36,24492,8263,
39612324,22134,12131,13047.57171,59,BAT1930365,15.27839631,C,E3,MORTGAGE,64149.35504,Source Verified,n,Debt consolidation,37.85044266,0,1,12,0,15531,88.90898787,19,w,894.7753059,0.028263279,0.511857883,0.64988333,0,INDIVIDUAL,106,0,17,151599,10911,
4052009,30745,8513,31589.07922,58,BAT5489674,15.00065154,C,D5,MORTGAGE,84584.27489,Verified,n,Debt consolidation,37.11772029,0,1,8,0,2702,52.14542339,11,w,875.8433158,0.017032081,9.853456004,0.759274986,0,INDIVIDUAL,70,0,55,17412,9706,
38417211,20197,20071,9512.608861,59,BAT2333412,19.51547049,C,B5,OWN,132886.1176,Source Verified,n,Credit card refinancing,29.58363633,1,0,11,0,3462,15.97055852,12,w,1133.012263,0.096275208,8.889203723,1.421748291,0,INDIVIDUAL,87,0,17,30934,23458,
14869251,7795,7347,11978.07258,58,BAT2136391,16.21469634,A,B4,RENT,36358.27002,Source Verified,n,Credit card refinancing,27.85054264,0,0,12,0,2313,71.70339888,15,w,2470.609672,0.057301002,2.437640647,0.551580067,0,INDIVIDUAL,121,0,15,338564,6040,
38625643,18147,11881,15149.44022,59,BAT1184694,6.116276205,D,B1,MORTGAGE,68880.73739,Verified,n,Debt Consolidation,35.69345055,0,0,20,0,7124,56.48179241,18,w,2071.418194,0.016100032,3.13395245,1.073737711,0,INDIVIDUAL,81,0,51,169709,64458,
58108604,17772,11135,6115.759395,59,BAT1930365,9.513855146,B,B5,MORTGAGE,36079.46297,Verified,n,Debt consolidation,8.708042393,1,1,13,0,829,63.07113493,16,w,3321.087983,0.000416574,5.198895382,1.229648342,0,INDIVIDUAL,61,0,53,132478,11044,
35637634,18191,32387,12059.26376,59,BAT3873588,14.84734747,A,B5,MORTGAGE,54619.70547,Not Verified,n,Debt consolidation,28.04033247,0,0,19,0,5491,46.98872994,39,w,1721.170294,0.021603928,4.207349827,0.193608395,0,INDIVIDUAL,140,0,21,30903,26233,
4492141,28901,5004,11201.65385,59,BAT5924421,9.020030913,A,B5,RENT,44451.69778,Verified,n,Debt consolidation,16.26848452,0,0,12,0,50832,44.55809261,16,w,228.8865516,0.016726824,3.298452357,0.350303553,0,INDIVIDUAL,159,0,7,211353,2766,
68256664,5673,19183,30177.89436,58,BAT4351734,8.994282182,B,B4,RENT,65560.32116,Not Verified,n,Payoff,17.1900349,1,0,20,0,63188,55.61549214,22,w,881.8142459,0.013915224,3.820207549,1.257670371,0,INDIVIDUAL,105,0,36,253715,7362,
31178059,6085,8998,19347.38783,59,BAT2803411,9.413333129,C,A1,MORTGAGE,38974.12581,Source Verified,n,Credit card refinancing,25.80648333,0,0,30,0,8066,51.32939172,12,w,758.3809374,0.040776209,1.125956445,0.67709466,0,INDIVIDUAL,27,0,50,59986,1782,
6155507,5650,26670,6710.826678,58,BAT5629144,9.698368283,A,C3,RENT,75638.16345,Not Verified,n,Credit card refinancing,25.2373243,1,0,10,0,1404,37.58104534,14,w,558.4309092,0.116418799,0.275989123,0.933793604,0,INDIVIDUAL,48,0,46,34538,10091,
12321246,9148,22150,14604.98187,59,BAT3873588,11.05822243,C,B3,RENT,80690.47284,Verified,n,Debt consolidation,27.71792968,1,0,12,0,8498,33.39917933,27,w,469.7893653,0.041944915,3.599432116,1.513852663,0,INDIVIDUAL,27,0,9,38242,20711,
38597646,23895,15569,12429.74874,59,BAT1780517,5.708157821,A,C2,MORTGAGE,66097.27217,Verified,n,Credit card refinancing,15.77327522,0,0,8,0,5592,42.62254143,11,w,367.2411719,0.009491128,2.694138683,0.764422669,0,INDIVIDUAL,96,0,33,4378,28726,
20496977,20209,11208,7567.445555,59,BAT3865626,14.07443315,F,E2,RENT,44786.57355,Not Verified,n,Lending loan,12.19745375,1,0,6,0,14664,72.14551751,9,w,2619.940467,0.029446717,3.849656275,0.940184074,0,INDIVIDUAL,13,0,12032,247126,35004,
33062147,5420,5760,14015.18395,36,BAT1780517,11.36423235,A,A2,MORTGAGE,157400.6742,Verified,n,Credit card refinancing,20.02603875,1,0,11,1,7973,55.07684966,10,f,559.0316767,0.070376996,5.1392894,0.292368167,0,INDIVIDUAL,88,0,32,108975,36527,
44215155,19053,8298,9898.838921,59,BAT1586599,13.0080943,C,C1,RENT,76964.67285,Verified,n,Debt consolidation,29.01643067,0,0,10,0,17500,50.26649417,13,w,1044.375387,0.063607485,0.551792871,0.855157292,0,INDIVIDUAL,14,0,52,122104,33058,
12971659,4465,34533,8285.974024,58,BAT5714674,9.386298874,C,C4,RENT,44606.95923,Source Verified,n,Debt consolidation,20.69504651,0,0,8,0,1088,46.65255009,13,w,330.5340196,0.03735012,10.53814989,0.183780299,0,INDIVIDUAL,75,0,53,136158,8587,
12462548,19525,11032,11472.88854,59,BAT2428731,13.32448276,A,A1,OWN,61627.69988,Source Verified,n,CC Refinance,26.35486799,0,0,12,0,14442,88.97590996,23,f,6812.092624,0.006520779,2.806987374,1.322627856,0,INDIVIDUAL,46,0,35,118581,14252,
33190114,13944,5882,7614.671776,58,BAT2333412,9.496378343,A,B1,MORTGAGE,370095.6082,Source Verified,n,Other,26.85909564,0,0,13,0,1486,87.94083769,36,w,1876.587696,0.046534769,2.495245908,0.382433896,0,INDIVIDUAL,7,0,11,386520,10252,
12187927,22483,27531,7691.831397,58,BAT5629144,5.622296011,E,F3,MORTGAGE,44255.74733,Source Verified,n,Credit card refinancing,15.17366183,0,0,11,0,3289,15.74631852,9,w,105.1197045,0.075958862,1.010618883,1.119711399,0,INDIVIDUAL,46,0,38,92078,76553,
60190435,6789,7544,13499.86578,59,BAT5525466,5.625114732,C,A5,RENT,67601.67982,Verified,n,Debt consolidation,33.54473835,1,0,9,0,7744,78.21276757,19,w,397.2941768,0.024148631,7.937249469,0.304903495,0,INDIVIDUAL,11,0,45,84452,64837,
46070196,9167,15538,9652.816954,59,BAT5849876,10.36901994,B,B3,RENT,101120.7552,Source Verified,n,Debt consolidation,11.14754627,0,0,19,0,7818,54.99576149,9,f,3529.261079,0.042826129,3.778707203,0.214616314,0,INDIVIDUAL,19,0,372,25199,2159,
35450968,16044,32855,13238.71859,59,BAT2136391,10.86220291,B,E3,MORTGAGE,62937.96612,Source Verified,n,Credit card refinancing,31.74452494,1,0,11,0,23906,54.96577641,17,f,2869.350978,0.090623673,1.330962767,0.079692279,0,INDIVIDUAL,6,0,37,102166,45239,
1952628,24979,6833,4938.0209,58,BAT4808022,16.40273256,A,C5,MORTGAGE,139154.7233,Not Verified,n,Debt consolidation,16.72796358,0,0,14,0,345,37.87418504,16,w,1315.79482,0.068752934,3.744331135,0.476320218,0,INDIVIDUAL,101,0,41,191346,15651,
7010027,17152,11856,4917.699834,58,BAT1104812,15.2611923,B,B4,MORTGAGE,79504.65084,Verified,n,Credit card refinancing,20.70682267,1,0,12,0,13662,63.24723305,23,f,834.0335142,0.055403919,3.152347223,1.18084826,0,INDIVIDUAL,122,0,22,30410,20674,
10619413,3995,11308,10999.73846,59,BAT2252229,8.332007671,A,D1,MORTGAGE,59575.95251,Not Verified,n,Debt Consolidation,37.70432573,1,0,9,0,5886,44.60293591,21,f,588.6763181,0.082953996,1.805071918,0.333317431,0,INDIVIDUAL,8,0,49,82360,46425,
8564981,20069,11652,9963.835834,59,BAT1586599,13.12006154,D,C4,MORTGAGE,28968.83902,Not Verified,n,Credit card refinancing,34.50346318,0,0,13,0,4412,97.36548224,25,w,12257.95753,0.034377164,0.894770355,0.948711835,0,INDIVIDUAL,70,0,2,519286,18549,
26609885,24623,16578,10137.42037,58,BAT2803411,13.07849515,B,C2,RENT,46559.21432,Source Verified,n,Credit card refinancing,16.74702942,1,0,11,0,1919,78.78925445,10,f,331.6961881,0.126452672,7.958826396,1.154848984,0,INDIVIDUAL,15,0,53,135032,10283,
55999994,15377,10756,21831.21921,59,BAT4271519,6.512467182,E,C3,RENT,92618.83943,Verified,n,Debt consolidation,22.35268132,2,0,18,0,6307,42.6357171,7,f,3880.392212,0.06028861,1.528125912,1.120188219,1,INDIVIDUAL,47,0,32,266146,14248,
3761379,15213,7959,10586.72811,59,BAT3726927,12.20099995,B,B2,RENT,52796.39987,Source Verified,n,Credit card refinancing,29.65930849,1,0,34,0,6210,42.03309503,15,w,463.2277863,0.048556192,2.890742224,1.155730424,0,INDIVIDUAL,2,0,4286,313074,21477,
35263286,11840,6124,31128.09955,59,BAT1930365,18.96163268,C,B3,MORTGAGE,55956.73699,Source Verified,n,Credit card refinancing,29.16278183,0,0,19,0,4750,38.9189224,28,w,5439.211587,0.003821473,2235.976458,0.233331943,0,INDIVIDUAL,47,0,35,80768,5899,
37740312,16226,21038,10208.44833,58,BAT1104812,7.732293298,B,A3,MORTGAGE,172718.9817,Verified,n,Debt consolidation,16.08515111,0,0,14,1,2226,28.74335938,33,f,2641.143705,0.047379619,0.479985984,1.035128253,0,INDIVIDUAL,82,0,25,122902,5850,
6703084,10422,11711,14126.67389,59,BAT4694572,10.24044155,E,C1,RENT,32677.89302,Source Verified,n,Debt consolidation,37.09574193,2,0,15,0,2202,29.49050512,20,f,3344.583163,0.003286166,3.632539222,1.021349934,0,INDIVIDUAL,63,0,39,128779,28195,
49688578,22148,31657,22847.17741,59,BAT4694572,18.68417969,D,C4,MORTGAGE,150667.297,Source Verified,n,Credit card refinancing,29.59378005,1,0,13,0,12475,75.99392496,27,w,238.2632504,0.087196968,3.231743255,0.950449172,0,INDIVIDUAL,9,0,41,99233,27877,
61662649,9555,8299,12806.4474,58,BAT3873588,10.65658655,B,A5,OWN,64700.46636,Not Verified,n,Credit card refinancing,15.24264252,0,0,15,1,3302,86.64443864,27,w,7717.686421,0.080199355,5.203872503,0.147773915,0,INDIVIDUAL,2,0,39,83639,1758,
67304679,16898,14618,10747.99234,58,BAT1104812,12.24438055,E,A5,RENT,133639.3052,Source Verified,n,Credit card refinancing,27.75645717,0,0,13,0,22116,1.723144205,13,f,451.0484742,0.055694051,0.429712752,1.246569964,0,INDIVIDUAL,80,0,48,169640,27384,
7239629,21438,11603,13960.35422,59,BAT2252229,13.56074007,D,B4,MORTGAGE,100517.1517,Not Verified,n,Credit card refinancing,29.66062819,1,0,10,0,2008,43.36144969,7,w,856.4695013,0.008777759,1.09449756,0.679889911,0,INDIVIDUAL,33,0,47,243952,26117,
23466998,10863,8130,16921.94686,58,BAT2136391,13.676756,B,B3,MORTGAGE,121964.1565,Source Verified,n,Debt consolidation,34.08282843,0,0,13,0,5463,57.09390334,16,w,1384.988841,0.026699758,2.97156278,0.079918413,0,INDIVIDUAL,74,0,41,426318,5179,
61346915,29812,21943,10642.33838,58,BAT5525466,13.03123055,B,C5,MORTGAGE,122309.7423,Source Verified,n,Debt consolidation,38.6623073,0,0,10,0,13741,85.59503304,17,w,4682.572773,0.014978051,1.487919523,0.329595717,0,INDIVIDUAL,131,0,18,33343,32197,
64537734,14788,10470,14889.56844,59,BAT1104812,6.18490185,B,B3,RENT,35579.51897,Source Verified,n,Debt Consolidation,31.45334312,0,2,10,0,35864,10.76666862,11,w,2590.244694,0.044215096,0.757198154,0.598077697,0,INDIVIDUAL,63,0,31,82266,24764,
21343587,20288,7902,17913.86134,59,BAT4271519,8.96659953,C,A3,MORTGAGE,49877.89964,Source Verified,n,Credit card refinancing,15.83692449,0,0,4,0,4405,57.34032574,21,f,3126.636879,0.107829189,4.329647705,1.248848154,0,INDIVIDUAL,65,0,45,310197,16906,
6000307,14476,5120,26058.87932,59,BAT5811547,16.12894947,D,E4,MORTGAGE,124271.5859,Not Verified,n,Credit card refinancing,19.40426533,0,0,13,0,2026,77.71852991,24,w,1524.699702,0.016381507,5.289999761,0.369382411,0,INDIVIDUAL,59,0,33,256740,63918,
30981102,12443,16226,9193.503388,58,BAT2575549,10.82461935,A,C2,RENT,36252.03156,Verified,n,Credit card refinancing,31.46166495,0,0,12,0,17209,28.73146573,17,w,2919.812752,0.009827447,1.628801335,0.460315758,0,INDIVIDUAL,113,0,49,267832,12927,
11420842,28349,13785,17005.10815,59,BAT2428731,13.49734443,A,C1,MORTGAGE,208240.9673,Not Verified,n,Credit card refinancing,19.78713565,0,0,9,0,229,72.02993001,8,w,465.1291994,0.068180061,5.958140719,1.060486483,0,INDIVIDUAL,18,0,39,37077,23498,
10305911,11639,10667,23008.64418,59,BAT2575549,8.805180224,A,E2,MORTGAGE,97925.56657,Not Verified,n,Debt consolidation,29.85952714,1,0,25,0,2489,30.36627228,19,w,527.4652205,0.027651155,0.266822953,0.044361475,0,INDIVIDUAL,7,0,39,8947,26229,
19751850,5979,26635,13985.71108,58,BAT3726927,7.613907207,E,C3,RENT,94936.13531,Source Verified,n,Debt consolidation,23.78920191,0,0,14,0,1982,58.611698,38,f,455.2587186,0.003083817,1.824095364,0.465513566,0,INDIVIDUAL,61,0,641,269173,7043,
45048487,21735,14030,16310.30211,58,BAT3193689,9.565688094,C,A5,RENT,38830.89109,Not Verified,n,Debt consolidation,15.52774068,0,0,13,0,1997,67.03891958,18,f,283.453292,0.051721218,6.272308314,1.375319128,0,INDIVIDUAL,89,0,22,26965,12986,
55735621,7900,5075,11776.84382,59,BAT3873588,8.868985328,B,A3,RENT,67772.78903,Verified,n,Debt consolidation,36.05730611,0,0,18,0,1488,49.53985113,6,w,3953.621709,0.114548438,5.915943461,0.155142417,0,INDIVIDUAL,59,0,57,186081,21077,
25799291,19899,15449,14296.54349,58,BAT2575549,8.949576717,C,E5,MORTGAGE,80874.42798,Verified,n,Credit card refinancing,14.80343794,1,0,17,0,6881,25.54650125,30,f,2811.94764,0.015112754,0.092421027,0.169699403,0,INDIVIDUAL,97,0,23,173429,9717,
1364102,8161,31036,16352.35865,59,BAT4351734,12.71948828,C,E3,OWN,84440.53553,Verified,n,Debt consolidation,17.1534486,2,0,7,0,16150,56.21819496,21,w,1926.3876,0.007480788,6.954346881,0.269302271,0,INDIVIDUAL,90,0,1407,224749,16016,
28202722,1128,11946,12645.36958,59,BAT2252229,9.446744733,A,A5,MORTGAGE,69267.58882,Source Verified,n,Credit card refinancing,30.80853347,1,0,12,0,5701,46.28493091,16,w,1518.944916,0.061497738,0.514373926,0.847188406,0,INDIVIDUAL,66,0,39,49366,3171,
12876500,19694,25561,20408.00785,59,BAT2558388,15.01894708,D,C4,MORTGAGE,228220.3183,Source Verified,n,Debt consolidation,12.17129083,1,0,7,0,13971,52.46987079,14,f,4009.175709,0.089415747,6.400449477,0.86871184,0,INDIVIDUAL,4,0,32,212933,14290,
14218780,21842,32658,17260.82417,59,BAT1766061,13.05358574,A,C4,MORTGAGE,187448.3517,Source Verified,n,Other,22.69764922,1,0,9,0,13998,51.09923986,14,w,589.7136529,0.026028976,3.699771424,0.399044033,0,INDIVIDUAL,39,0,27,43814,14389,
24093617,7526,32572,15027.47149,59,BAT3865626,6.284203121,C,A2,MORTGAGE,86789.24967,Not Verified,n,Debt consolidation,19.79712303,1,0,12,0,9074,17.73333329,10,w,487.0131755,0.022725225,0.516231013,0.640864402,0,INDIVIDUAL,92,0,53,403520,21298,
48738015,7974,10769,13512.76929,59,BAT1104812,12.60553647,F,D2,MORTGAGE,43459.62302,Verified,n,Credit card refinancing,17.60052723,0,0,11,0,9907,21.4643078,17,f,14309.00286,0.10148952,463.868679,0.144145235,0,INDIVIDUAL,130,0,30,297696,37751,
11082346,19385,2428,33906.27378,59,BAT2078974,9.406440726,C,A3,MORTGAGE,122688.645,Source Verified,n,Debt consolidation,15.71368439,0,0,20,0,1993,19.4475312,24,f,4431.649422,0.047300494,3.456234312,0.743269505,0,INDIVIDUAL,38,0,52,275397,8475,
32862167,15145,22317,10908.46766,59,BAT2803411,13.42503015,B,D1,MORTGAGE,32926.79591,Source Verified,n,Credit card refinancing,14.06126474,2,0,13,0,4919,54.60488901,16,w,3522.822729,0.043310088,4.860509227,0.08370793,0,INDIVIDUAL,47,0,37,221823,19770,
13783931,14587,28860,9280.05652,59,BAT5489674,14.88059769,C,A5,RENT,41274.18514,Source Verified,n,Debt consolidation,37.34811048,0,0,25,0,2309,92.99589738,19,w,36.5670287,0.065156092,3.367217561,0.571265272,0,INDIVIDUAL,87,0,17,37814,5158,
3297093,6711,27908,8839.967899,59,BAT1586599,5.337246672,A,E2,MORTGAGE,81279.10523,Source Verified,n,Debt consolidation,32.76256379,0,0,16,0,10349,37.8283135,24,w,83.91553448,0.040293265,6.987082299,0.033907243,0,INDIVIDUAL,74,0,15,48819,28231,
26880966,20392,19257,7256.939337,59,BAT1586599,11.47035335,A,B1,MORTGAGE,69583.03259,Verified,n,Debt consolidation,31.52275167,0,0,11,0,7992,33.36539238,16,w,3093.370063,0.008857301,8.064199657,1.227903191,0,INDIVIDUAL,24,0,40,92251,14835,
15240145,16404,10909,17465.9784,58,BAT2136391,11.74687386,B,C1,OWN,115655.1089,Not Verified,n,Credit card refinancing,16.94620636,1,0,20,0,5638,76.90629455,19,w,730.764453,0.056986697,3.872600065,0.730675945,0,INDIVIDUAL,63,0,57,52849,48715,
16451396,19383,6005,6842.551915,59,BAT5714674,14.36362156,E,D2,RENT,116871.5811,Not Verified,n,Credit card refinancing,29.84634486,0,0,12,0,13635,64.61863824,15,f,1526.660336,0.044113569,3.641527742,1.355222129,0,INDIVIDUAL,103,0,50,215555,7019,
2554652,13364,8605,7521.423035,58,BAT4136152,14.52469407,A,D5,RENT,114433.309,Verified,n,Credit card refinancing,25.85968816,0,1,23,0,15797,12.09037796,11,f,2564.060272,0.073866514,0.63616509,0.896380394,0,INDIVIDUAL,66,0,51,74679,21358,
27608795,11150,8075,8934.949244,59,BAT4694572,16.07859566,D,C5,MORTGAGE,74907.16621,Verified,n,Credit card refinancing,19.76325322,0,0,12,0,8270,23.12579027,5,w,1578.29075,0.018038827,1.892107445,1.031229015,0,INDIVIDUAL,69,0,41,237097,8899,
7566568,4153,33546,11195.31001,58,BAT5525466,14.99783081,C,B1,MORTGAGE,54993.66692,Verified,n,Debt consolidation,37.63762342,1,0,30,0,11145,14.15746905,22,f,4055.260503,0.071003485,4.735000156,0.589536347,0,INDIVIDUAL,63,0,37,64454,3982,
31587116,16236,30138,19989.78391,58,BAT3726927,16.61534505,B,B2,RENT,59027.94669,Source Verified,n,Credit card refinancing,33.3675724,2,0,13,0,6411,50.45724351,17,f,3052.281603,0.021263028,4.074314509,1.364395545,0,INDIVIDUAL,108,0,43,26501,11181,
4966323,30916,11599,31739.39505,58,BAT5924421,12.08493048,C,C2,RENT,147281.8335,Not Verified,n,Debt consolidation,23.38278708,0,3,11,0,696,42.47360073,19,f,490.6108087,0.051420423,1.005081743,0.994721973,0,INDIVIDUAL,84,0,43,35514,36518,
65442385,19620,17558,10403.84932,59,BAT1104812,15.10752368,D,A1,MORTGAGE,104476.4565,Source Verified,n,Credit card refinancing,37.62862245,0,0,13,0,982,31.65506849,25,f,602.9657364,0.052834985,1.234379945,0.456322129,0,INDIVIDUAL,113,0,55,84435,30706,
64323948,14739,5177,6717.08426,59,BAT5489674,7.521483971,D,C2,RENT,126168.2969,Not Verified,n,Credit card refinancing,22.02759499,0,0,34,0,1754,43.28020148,13,f,1505.378064,0.010446242,0.522818035,1.097189828,0,INDIVIDUAL,69,0,40,13694,84886,
62184622,15016,33156,24900.73961,58,BAT1184694,17.47119566,B,E1,RENT,39768.68572,Not Verified,n,Debt consolidation,35.63627861,0,0,12,0,7625,84.17836951,12,f,1204.718233,0.082983479,0.878414935,0.782928888,0,INDIVIDUAL,57,0,34,176302,36329,
29525300,15736,21981,7479.599433,59,BAT2252229,15.75739411,D,F5,RENT,109584.4086,Not Verified,n,Debt consolidation,31.86421952,0,0,11,0,2306,67.35573947,18,w,1534.924226,0.009446178,3.498948448,0.755222368,1,INDIVIDUAL,72,0,478,40907,36770,
29093642,23727,22604,27073.84264,59,BAT2078974,10.67751205,D,C4,OWN,70302.64069,Verified,n,Credit card refinancing,20.39484636,0,0,13,0,2845,76.79421292,26,f,627.5798214,0.07747877,1.248377009,0.449785044,0,INDIVIDUAL,101,0,49,196111,1444,
49304857,26248,33378,12153.57411,58,BAT4271519,6.830474356,B,C4,MORTGAGE,44891.366,Verified,n,Debt consolidation,23.26297369,0,0,24,0,4628,98.51077643,37,w,4730.208158,0.059646793,4.643427019,0.604186251,0,INDIVIDUAL,48,0,25,100176,33516,
52959053,13851,16610,11016.28787,59,BAT2333412,13.88349466,B,B5,MORTGAGE,41699.18836,Source Verified,n,Credit card refinancing,23.76607783,0,0,14,0,2707,71.96601275,21,w,4412.778028,0.043226055,2.798307902,0.765906607,0,INDIVIDUAL,47,0,43,42702,24668,
10620763,15753,8465,13281.44046,59,BAT1780517,18.7020376,C,A2,MORTGAGE,108298.4574,Source Verified,n,Credit card refinancing,20.16486972,0,0,12,0,8431,64.76634105,9,f,57.39190634,0.022225942,2.067643261,0.067415692,0,INDIVIDUAL,144,0,13,374810,3851,
6877199,11269,23121,15357.49796,59,BAT2833642,13.50122922,C,A2,MORTGAGE,55049.68152,Source Verified,n,Debt consolidation,21.23750838,2,0,11,0,397,52.71808395,10,f,284.2525283,0.044325701,0.367501436,0.16258844,0,INDIVIDUAL,107,0,44,412619,15736,
2506277,19223,33833,9147.238096,58,BAT2803411,10.19996293,A,A4,MORTGAGE,69811.83119,Verified,n,Credit card refinancing,17.34503955,0,0,13,0,7993,37.1524936,17,w,4773.264488,0.015792756,1.731627855,0.858966602,0,INDIVIDUAL,93,0,37,159305,32964,
38736063,15434,24872,6814.358548,59,BAT5547201,9.89691506,A,D5,MORTGAGE,36848.07363,Not Verified,n,Credit card refinancing,13.40963517,0,0,7,0,10602,66.65820967,25,w,208.2622497,0.020975497,7.03301385,0.940878134,0,INDIVIDUAL,7,0,35,190620,20749,
